id,Churn
664639,0.00550830000788657
664640,0.002460407918224738
664641,0.8007503616758397
664642,0.5938897171770889
664643,0.588309883501289
664644,0.5092656878578942
664645,0.0015394012950728543
664646,0.4542708952262503
664647,0.061186921388232174
664648,0.14752506126532475
664649,0.031438761657144224
664650,0.2155741712512828
664651,0.6279281985786662
664652,0.05761073290980403
664653,0.0046304417647447405
664654,0.44195982913541976
664655,0.09556718428038961
664656,0.00315168971329608
664657,0.032141788057111195
664658,0.00418482882476749
664659,0.665005349112801
664660,0.10839172775388857
664661,0.003461766707772778
664662,0.18942484799715975
664663,0.0016291294055237326
664664,0.0728857495206488
664665,0.02026580956450591
664666,0.0018721603021507305
664667,0.12807631100063976
664668,0.2747566735821037
664669,0.0008499913489084399
664670,0.0648595556138158
664671,0.012733294903091136
664672,0.42703566234414786
664673,0.20814283803623024
664674,0.8724121821899555
664675,0.9732488241416115
664676,0.2516578648349993
664677,0.8878534064541974
664678,0.5459962132658118
664679,0.001708198773864367
664680,0.48032119726062145
664681,0.12540603433263314
664682,0.0005833626069139013
664683,0.0063648607430661
664684,0.10266637300600409
664685,0.8330237023931095
664686,0.008636405999186508
664687,0.014971747483709302
664688,0.2760143423339768
664689,0.011078469874846422
664690,0.5439309335837066
664691,0.7402225089503982
664692,0.7895886976328195
664693,0.003889539322558997
664694,0.09974876747929831
664695,0.0015500646639366286
664696,0.27273314253509184
664697,0.034137955088049315
664698,0.020466843223172153
664699,0.8292878147641158
664700,0.0010360067590277542
664701,0.08272057084048834
664702,0.0006147162275207251
664703,0.0031035819358530754
664704,0.2937506935371384
664705,0.005646248227277944
664706,0.8377478706266753
664707,0.3141811549833567
664708,0.007031831561040899
664709,0.5260082785843169
664710,0.2401724437376338
664711,0.25970007249758115
664712,0.0021478922926490163
664713,0.3024690304323662
664714,0.0006285655605646874
664715,0.016724584804545816
664716,0.028094952613695136
664717,0.0015891135300976807
664718,0.09551563605809522
664719,0.002183974668516373
664720,0.17040533605777924
664721,0.006330938673838278
664722,0.09252013091913025
664723,0.5243196449015496
664724,0.0065232984856599206
664725,0.6887899618754159
664726,0.01672828321704785
664727,0.629396740836716
664728,0.3346667583191566
664729,0.005019022604427416
664730,0.017202872243258997
664731,0.12190678604201848
664732,0.9027791652871953
664733,0.0008376081689489279
664734,0.17315422765355296
664735,0.0011820236109925442
664736,0.0007098193756174848
664737,0.005418045162388728
664738,0.14275956448276356
664739,0.030710032402622944
664740,0.3776950322152241
664741,0.2137399998590804
664742,0.002063059995369589
664743,0.004541947462115518
664744,0.025676140362555527
664745,0.2702739647239975
664746,0.007274665181446631
664747,0.003278632474576058
664748,0.019250035151740525
664749,0.6760685905180743
664750,0.09819247866248346
664751,0.34699910350277163
664752,0.008698563185247596
664753,0.13670271432581985
664754,0.06642402675065025
664755,0.0039625355235666
664756,0.4576229372074584
664757,0.13987181279404237
664758,0.4536184111873752
664759,0.5069769109740053
664760,0.7867543661490306
664761,0.9212668909512309
664762,0.15748251241671354
664763,0.598445107839166
664764,0.46370657009894245
664765,0.04508737815923041
664766,0.43359765717823284
664767,0.18838838305672004
664768,0.03902593202608964
664769,0.28955907084546756
664770,0.0015172952386399339
664771,0.04094789554911994
664772,0.003998450772599983
664773,0.16874525179108885
664774,0.017760841680969457
664775,0.0013019548686941307
664776,0.0985220135866054
664777,0.3314015903439889
664778,0.24172938147698275
664779,0.006855766147405969
664780,0.04373742933474564
664781,0.0014250245362578036
664782,0.00506241053392527
664783,0.2016275357273715
664784,0.6065974694310012
664785,0.24402745681067434
664786,0.030902512598847447
664787,0.3670551905864904
664788,0.09426575938124673
664789,0.0015512136596078862
664790,0.10768439499136302
664791,0.7904037008939792
664792,0.8975203345648701
664793,0.6886695607048894
664794,0.9686754206198586
664795,0.0055526192477353175
664796,0.10158878053676856
664797,0.464445008912719
664798,0.8561091292327146
664799,0.005832741034618523
664800,0.0004878723345264916
664801,0.7358307273253357
664802,0.21689775202878456
664803,0.010359827115565358
664804,0.016247111142355462
664805,0.33501870354120716
664806,0.02359110506195139
664807,0.6337158275745256
664808,0.03845348496336769
664809,0.008315910302391438
664810,0.03826247413496382
664811,0.019863882453689936
664812,0.12005881751873218
664813,0.0010420075093361867
664814,0.9064902971181045
664815,0.4589222104885312
664816,0.6092900179014547
664817,0.15087968141364458
664818,0.6052578496204678
664819,0.01884328378005654
664820,0.0015216515140383715
664821,0.08342302144159428
664822,0.011505769414337636
664823,0.07765022518533986
664824,0.8491647904982752
664825,0.5897356712220791
664826,0.11156518705218207
664827,0.6520687957353166
664828,0.21897029805223273
664829,0.26289629715546625
664830,0.0025848040344492694
664831,0.8055516112347398
664832,0.10658136849668116
664833,0.1343744618189266
664834,0.08312804780819034
664835,0.5261398494755989
664836,0.012507595316829306
664837,0.14265591933201546
664838,0.11345099651296484
664839,0.2905612428519231
664840,0.6441533036105174
664841,0.6296979158027324
664842,0.15953851924157283
664843,0.0022578657096824313
664844,0.0004890889303404138
664845,0.04304827070692689
664846,0.0012914274987014642
664847,0.0026946277996911356
664848,0.003225539405737274
664849,0.007421919606177882
664850,0.0035236930840238196
664851,0.010665211128024538
664852,0.04800833798609162
664853,0.11690859447723093
664854,0.018575505180957297
664855,0.0024097334586396413
664856,0.0018315560007139161
664857,0.00858241895549739
664858,0.02455225248212865
664859,0.002052967046081222
664860,0.8074502891151967
664861,0.00841832429337747
664862,0.006135526219407885
664863,0.04255845240197022
664864,0.0028711873703773467
664865,0.2347018636086033
664866,0.0032817704507633882
664867,0.0016265690263996286
664868,0.6867034394055191
664869,0.26907003374245353
664870,0.00851847310173276
664871,0.002970307399419852
664872,0.008182878388826345
664873,0.27484223077301534
664874,0.0013299406662529896
664875,0.01931952876389686
664876,0.025362583999606836
664877,0.0014952560522787386
664878,0.1825705745548662
664879,0.1603585464775267
664880,0.8301234939174554
664881,0.6862986177443745
664882,0.07565241793381008
664883,0.004647959964300094
664884,0.007674577802060598
664885,0.5087201916359182
664886,0.0058176815799751164
664887,0.016924120458926432
664888,0.8505401548468227
664889,0.0018115939928993892
664890,0.0009892765787996726
664891,0.01616833554711492
664892,0.3254951674537245
664893,0.001217530611388912
664894,0.00792202849672082
664895,0.030383370386055198
664896,0.12502239654472452
664897,0.3965319540103144
664898,0.0022968027902176094
664899,0.0007339612358264905
664900,0.11410517768606895
664901,0.011656958017030884
664902,0.02035053281484728
664903,0.8860181766879828
664904,0.10543355865640854
664905,0.8305618979983859
664906,0.35298856462014633
664907,0.01686528771676991
664908,0.0032091532608444634
664909,0.044032939696618326
664910,0.8809762092029467
664911,0.0027341004059153787
664912,0.018097967092784998
664913,0.014098289757760007
664914,0.24765232104422816
664915,0.003568910904992321
664916,0.9392731595544628
664917,0.7491391876955171
664918,0.11315355677771666
664919,0.14126922113136145
664920,0.1382760857740224
664921,0.18701152403131724
664922,0.004949912577952129
664923,0.006625313550618681
664924,0.005665600713439362
664925,0.004202980460604179
664926,0.7077944724872182
664927,0.6231158970224218
664928,0.008677757464038312
664929,0.0007784485679610547
664930,0.6001638186421834
664931,0.458391710049182
664932,0.49114949813393904
664933,0.24502631946330614
664934,0.0014653048793044443
664935,0.03684339326493894
664936,0.5664631850343127
664937,0.005361963919877391
664938,0.6389391416247225
664939,0.7308878822126343
664940,0.581439545826099
664941,0.009557181908426044
664942,0.008037603627055533
664943,0.7817009300998184
664944,0.06300998894680333
664945,0.0017063283358761641
664946,0.0025914392614415924
664947,0.0020317855274191417
664948,0.0016064472655461502
664949,0.0038390139119600535
664950,0.01160886959580201
664951,0.35990138112373166
664952,0.769349294619675
664953,0.7673790708583808
664954,0.7308052526201527
664955,0.6412752504260324
664956,0.9131533050544188
664957,0.9070008303237735
664958,0.6957898496996023
664959,0.12948013307213677
664960,0.5234961361268569
664961,0.41265511037689573
664962,0.02466370375682795
664963,0.01111674573890296
664964,0.00619462560892645
664965,0.3887643813911237
664966,0.0004833259223194008
664967,0.029075281175659516
664968,0.2776486936074029
664969,0.014791563532714973
664970,0.12135958031766536
664971,0.009732547952353753
664972,0.19277674286880994
664973,0.5708674212102991
664974,0.34261096510420136
664975,0.3690031075303219
664976,0.8276360939419571
664977,0.23529848457791064
664978,0.0004870959608600331
664979,0.5381579173473515
664980,0.38232779346640317
664981,0.002339609273957546
664982,0.016144898147123297
664983,0.0238329308662587
664984,0.6409330394779593
664985,0.226640846488069
664986,0.010959629287266596
664987,0.005222480006987824
664988,0.0007987945553079894
664989,0.0022529859506526325
664990,0.5612709429136502
664991,0.01737392758854339
664992,0.059696079727347216
664993,0.013749881495849044
664994,0.9800777952819933
664995,0.2175485351767567
664996,0.4182805184481938
664997,0.04168878199001391
664998,0.00034023014845543817
664999,0.718965427996088
665000,0.03053084619853142
665001,0.33524035468560764
665002,0.007636908116616589
665003,0.06811747286698668
665004,0.030353430454329682
665005,0.6011240633660637
665006,0.266038526034519
665007,0.005365460761818547
665008,0.01853860415810008
665009,0.10877849064908522
665010,0.001660002998628694
665011,0.006538962927067691
665012,0.08978281882125863
665013,0.2890937706740951
665014,0.28313608032397897
665015,0.0804475109687138
665016,0.09244868616364266
665017,0.17073328248356137
665018,0.007325453692281533
665019,0.011047771739461133
665020,0.011632236378859281
665021,0.569746239517493
665022,0.023247403118000408
665023,0.0825140027363264
665024,0.6684840026615075
665025,0.010343905529237524
665026,0.07024233272182204
665027,0.07421544339841404
665028,0.5931347509104771
665029,0.14348248178825074
665030,0.005127494116479098
665031,0.003165247320503045
665032,0.5303340698450284
665033,0.5834085037812047
665034,0.006188348833319881
665035,0.5124419431032553
665036,0.6786402996784966
665037,0.10297599838550911
665038,0.0011906809856757727
665039,0.2379466526284575
665040,0.0034259229503498106
665041,0.0007282016033225223
665042,0.007027267999099312
665043,0.029235378601102237
665044,0.3752083556492241
665045,0.2205716463270057
665046,0.08986374437545656
665047,0.04151688149651701
665048,0.6872422430019235
665049,0.05299266568824025
665050,0.006925614375408833
665051,0.0012129505789026432
665052,0.012055679298116356
665053,0.6350278296633893
665054,0.01163222195598474
665055,0.3994367946517886
665056,0.09623297823838939
665057,0.40913598156809144
665058,0.0006826512225874874
665059,0.0012779994672064885
665060,0.04428324156600285
665061,0.006236494170674022
665062,0.9043997894754352
665063,0.051077802559693464
665064,0.0880628749254335
665065,0.5929365771470915
665066,0.13320228347532753
665067,0.0017422780493176616
665068,0.005095154586383354
665069,0.5738612102766234
665070,0.0006330688681349529
665071,0.01437789344901857
665072,0.06854373136861028
665073,0.091648692095203
665074,0.0036602372017926314
665075,0.8129710497126208
665076,0.0013984489365477357
665077,0.1251560570034697
665078,0.0031024096558965692
665079,0.4969189942084814
665080,0.013978818239589722
665081,0.5660399788960655
665082,0.9565861139708212
665083,0.0010235611554252687
665084,0.7065290351891178
665085,0.9627608512259078
665086,0.6007621020186438
665087,0.2132133036883332
665088,0.00961488502022954
665089,0.002136891025316852
665090,0.4765409056288492
665091,0.9691434527849359
665092,0.7447607623409591
665093,0.6835428433750674
665094,0.28914887308925297
665095,0.007782341795885948
665096,0.015231845119029233
665097,0.04416158462257045
665098,0.13175792403679018
665099,0.5254717824106306
665100,0.20909733891381993
665101,0.7150186465246906
665102,0.004566376271753106
665103,0.15072442241337577
665104,0.04113381749270238
665105,0.10770641840369363
665106,0.0012298466285002112
665107,0.068298408043521
665108,0.04236124487060233
665109,0.1491268628037326
665110,0.017743864889512417
665111,0.11765832885538845
665112,0.0805932602305202
665113,0.004531941666169623
665114,0.02126293948463346
665115,0.0008955979279525721
665116,0.0030097545922429464
665117,0.14116406054115177
665118,0.005310260058690544
665119,0.07201940258853856
665120,0.019189171333346345
665121,0.5318680748220114
665122,0.011335953935780161
665123,0.00810177718526654
665124,0.05255450698062776
665125,0.021651314625342373
665126,0.00436810325494974
665127,0.5567950494807496
665128,0.6956428891979474
665129,0.2542227391301603
665130,0.4437503704523662
665131,0.26100659686492145
665132,0.03223736620614167
665133,0.004021609279983062
665134,0.0008399872003618511
665135,0.10509299898056541
665136,0.08322490392444992
665137,0.8930682904593434
665138,0.5321678644574952
665139,0.6337678219796581
665140,0.028668755613857046
665141,0.11945867023900295
665142,0.18316865536029606
665143,0.5696194507847078
665144,0.13553299015475792
665145,0.10525071684889564
665146,0.04513869483726472
665147,0.30090724972944727
665148,0.03283856651400876
665149,0.11602321732656215
665150,0.1686005345934302
665151,0.20100684115129824
665152,0.5222105206359688
665153,0.036086151648117425
665154,0.08096909917926193
665155,0.7530998513286736
665156,0.14938208138643194
665157,0.13234832087067533
665158,0.022629952088398332
665159,0.003467548342051958
665160,0.00108074258715038
665161,0.04928777697143853
665162,0.03561233300111381
665163,0.0011982564711833334
665164,0.6268059064800422
665165,0.0029501489769168513
665166,0.69434902356316
665167,0.0014090022752453585
665168,0.5860494846490839
665169,0.049941210387747834
665170,0.053462289235539716
665171,0.0019320514566824657
665172,0.02745343869715569
665173,0.009445524316210853
665174,0.010645710111193576
665175,0.5420139633375387
665176,0.4052935182842968
665177,0.46337238328492847
665178,0.00755516869378874
665179,0.31260383582301954
665180,0.08436936274682136
665181,0.4197132382840657
665182,0.6362167345319885
665183,0.000430849657087615
665184,0.0017832586905718358
665185,0.29579397109814193
665186,0.4398469228381205
665187,0.4660912429550338
665188,0.15535998654498423
665189,0.5668582088361834
665190,0.23437238661024767
665191,0.004410797263651272
665192,0.012758071173963029
665193,0.3511598862361812
665194,0.2629055922139722
665195,0.4177339355822262
665196,0.010819028002805745
665197,0.011122479216597078
665198,0.15800615586294695
665199,0.0053271422018660464
665200,0.0020995991906793245
665201,0.02600717325716252
665202,0.04028484561524648
665203,0.016832942724293535
665204,0.09188055752759827
665205,0.0038169579752576088
665206,0.004993470214913472
665207,0.933332943417461
665208,0.27239753631044106
665209,0.03724151084116739
665210,0.4237363470118127
665211,0.49554081163489494
665212,0.2654615344304553
665213,0.16045343292115838
665214,0.5567480631304113
665215,0.9238610634461463
665216,0.35895359164241053
665217,0.29251667082911104
665218,0.008315968394365814
665219,0.17197237055000283
665220,0.21844931029079265
665221,0.001056930114125158
665222,0.17334360647548705
665223,0.0013095682908968933
665224,0.29170725789588936
665225,0.03885138199766559
665226,0.0026368113428751564
665227,0.36983707336816446
665228,0.0013513943805105444
665229,0.002919724522171964
665230,0.15827197744231453
665231,0.7280867560801487
665232,0.13371781709590383
665233,0.3055168493898749
665234,0.7855499995907775
665235,0.7921322899569379
665236,0.001190491133441441
665237,0.0016968674830062827
665238,0.0006215538385301769
665239,0.0011415611576898305
665240,0.41783372918686884
665241,0.820756319360758
665242,0.17131949904039367
665243,0.0015036126543965266
665244,0.7827203877025587
665245,0.22305583414447935
665246,0.2717463960150792
665247,0.018964053430223865
665248,0.2662937098379146
665249,0.10167684335162244
665250,0.2233254077777372
665251,0.5485847642047503
665252,0.006625892886247836
665253,0.4730616607387933
665254,0.009637904084791574
665255,0.02489642477957148
665256,0.5902716727377475
665257,0.4325791406059296
665258,0.09042733278439434
665259,0.29333276012691895
665260,0.9600181595998262
665261,0.00035376889923883673
665262,0.3209018702948428
665263,0.20719568746229272
665264,0.0008507750868946347
665265,0.47317965071181084
665266,0.5330831955267754
665267,0.512807582111592
665268,0.009427410278520088
665269,0.08575820660340985
665270,0.20185038978978337
665271,0.07573185199890589
665272,0.001953483099512386
665273,0.004379595502734461
665274,0.1695538700965819
665275,0.0016194494882776846
665276,0.9625540221657722
665277,0.0036376775013965954
665278,0.0235138795658836
665279,0.03648822745340796
665280,0.4787952794112137
665281,0.0030281915362908004
665282,0.1635613868682959
665283,0.70406042396693
665284,0.3619620260633527
665285,0.026270673890717154
665286,0.7371838330369122
665287,0.657848111701524
665288,0.025030083169425888
665289,0.00454157296025697
665290,0.939942347058994
665291,0.3010104740111454
665292,0.7153245592353231
665293,0.0014520100292196583
665294,0.3381838564377816
665295,0.1391717087459285
665296,0.14127303528007254
665297,0.014501105154149823
665298,0.5965269455029307
665299,0.04272665460701864
665300,0.0009171630375340693
665301,0.347291444946306
665302,0.004848608296418733
665303,0.12311709949249616
665304,0.008425686676626267
665305,0.3501739253693209
665306,0.100478552172689
665307,0.0013838384288324727
665308,0.0011696563223163468
665309,0.10145837884139026
665310,0.14931986903144476
665311,0.6973996644914667
665312,0.00807239470355917
665313,0.13958869821103187
665314,0.3018014585251936
665315,0.009415331520635967
665316,0.10685986890559343
665317,0.8863256366179945
665318,0.007027595558262723
665319,0.07213818599438922
665320,0.25169509179392086
665321,0.31294951369604823
665322,0.7493448934401175
665323,0.03174227625149012
665324,0.022527454768181653
665325,0.026903284132927845
665326,0.8042592603175457
665327,0.08756914895170706
665328,0.45391726087728196
665329,0.04023593057298118
665330,0.5656570105438756
665331,0.047812193636320846
665332,0.005618047761619687
665333,0.0009708454150853916
665334,0.4891928323642283
665335,0.8613327712063696
665336,0.07347137672316821
665337,0.15097240995752498
665338,0.12149450769900028
665339,0.12738601882677977
665340,0.12385684382408906
665341,0.9153839345294938
665342,0.002758159341693355
665343,0.009813325270266286
665344,0.4020469651669384
665345,0.11643189552555022
665346,0.13571395807293182
665347,0.0036660409126894693
665348,0.3503223008726364
665349,0.014727242098322563
665350,0.10538944429125374
665351,0.5764596467384321
665352,0.4317884753765848
665353,0.5311855342245749
665354,0.14701984370535187
665355,0.6621232984983697
665356,0.3384836293669481
665357,0.7409855887472974
665358,0.46836452051164523
665359,0.049605016069036736
665360,0.11676172297075449
665361,0.000498790114582757
665362,0.3904648983161441
665363,0.10650188497962061
665364,0.30223581572631864
665365,0.0032360450594570433
665366,0.05159743816546839
665367,0.0007962157854335811
665368,0.6686863523111133
665369,0.0011274390734886488
665370,0.005466293485910042
665371,0.001799791086326185
665372,0.11949390057025999
665373,0.015078307120677203
665374,0.09509755063955921
665375,0.9337721236058225
665376,0.016989566317132842
665377,0.8258200206157424
665378,0.31987279193400997
665379,0.0017920654244146911
665380,0.0008291490606681755
665381,0.7061206672838499
665382,0.02102381143350492
665383,0.5281092203850862
665384,0.0016068626453147991
665385,0.028661525808683856
665386,0.40653575827780664
665387,0.005137036178965352
665388,0.19674130824620667
665389,0.013239904570684798
665390,0.7054148823540309
665391,0.15448623318703686
665392,0.001253846487533188
665393,0.002962638533130694
665394,0.6284505975209946
665395,0.29392763054255167
665396,0.04290144715810351
665397,0.6711143929467263
665398,0.2973110383225071
665399,0.002189640613496874
665400,0.03208903780204469
665401,0.4644511707865731
665402,0.7547140397967788
665403,0.006307176352879994
665404,0.7720533225024524
665405,0.27499948244087463
665406,0.0004699081671318669
665407,0.008000976875067355
665408,0.0030216373674114205
665409,0.609286961186118
665410,0.02247300798143284
665411,0.6802031748951436
665412,0.005163564463568313
665413,0.00626475255393487
665414,0.0009093623290973308
665415,0.9637984647838792
665416,0.0018318998055848485
665417,0.002039029998760107
665418,0.02918001507124334
665419,0.6776127093603735
665420,0.001315495486921906
665421,0.001176189247564222
665422,0.7522909079203968
665423,0.24259158108975215
665424,0.0021441173196443406
665425,0.9245875054233113
665426,0.2196926617820937
665427,0.0028373394216020774
665428,0.0008861197795349543
665429,0.016827792867520848
665430,0.40750248321004323
665431,0.0028446707764317293
665432,0.0011949833843598898
665433,0.001764330435019243
665434,0.5522281465769382
665435,0.0012391921536222927
665436,0.005656205816339391
665437,0.5155945935165906
665438,0.004316167354729646
665439,0.0004968403069873262
665440,0.19599681396576016
665441,0.501513377123796
665442,0.7741014458593812
665443,0.0026278256440766057
665444,0.036875841505947506
665445,0.34702328884686523
665446,0.003701794629409503
665447,0.2964768858552269
665448,0.02300195167184447
665449,0.009942175206532905
665450,0.012290281401056981
665451,0.006212688654286038
665452,0.002728884470934579
665453,0.0020582687586956417
665454,0.020433391836887627
665455,0.13133927097719672
665456,0.012030194546493083
665457,0.0018235633060737864
665458,0.004975050448163987
665459,0.01150634368168016
665460,0.7174952971227514
665461,0.007324256795839076
665462,0.0016009327488971143
665463,0.32650747094541643
665464,0.6957952662452171
665465,0.0470210230019813
665466,0.10362158767040217
665467,0.6430276038062608
665468,0.06962687155052104
665469,0.017682702606664442
665470,0.5241568797568776
665471,0.01168102886655549
665472,0.049920488899129964
665473,0.029880458434519447
665474,0.13019721576287696
665475,0.09380464900315684
665476,0.00982472751548206
665477,0.0049095293804301745
665478,0.750250098680481
665479,0.15030245999544037
665480,0.11907886771289178
665481,0.0008292098651644927
665482,0.023882875084039506
665483,0.6795210942586722
665484,0.0011413143168605645
665485,0.0032323701453072532
665486,0.00044827584294951275
665487,0.5186431997053884
665488,0.10160281590444324
665489,0.0018277201551403894
665490,0.025082294830421493
665491,0.07546031057440475
665492,0.15170620827343978
665493,0.015950467735182428
665494,0.004581310179852944
665495,0.027215519876548116
665496,0.002771068915054647
665497,0.005086841524998723
665498,0.07839135709686706
665499,0.001627324834319812
665500,0.025057070631011792
665501,0.01768254582826639
665502,0.5782932660185083
665503,0.025224641883824884
665504,0.0020118843773981837
665505,0.08773637894548565
665506,0.4852518041621899
665507,0.0013698433562322604
665508,0.006006861846073634
665509,0.20664857438227768
665510,0.6289084671647994
665511,0.101041411560257
665512,0.012348054807232469
665513,0.020180494378764468
665514,0.002562860972769643
665515,0.011609488732148546
665516,0.0016006879993204857
665517,0.007441209429102936
665518,0.005170173561821962
665519,0.01069324462736725
665520,0.08723972011951797
665521,0.5426010946604765
665522,0.02491434747282447
665523,0.12084826037292076
665524,0.35429417751702524
665525,0.001969619745836047
665526,0.005396122623604542
665527,0.21599865643161476
665528,0.8789080197452698
665529,0.15989655756284915
665530,0.022183630502233726
665531,0.030226310396862792
665532,0.0016773350433733909
665533,0.0022977711780459995
665534,0.0009067781622233715
665535,0.004705899466529785
665536,0.39004042530854593
665537,0.23994692856262576
665538,0.005727841099756953
665539,0.043232072191203404
665540,0.021396314674906394
665541,0.16135872494821538
665542,0.08236835047445089
665543,0.008343396512520312
665544,0.24046808966466418
665545,0.7133669383595412
665546,0.0018297697462022837
665547,0.5732958868492739
665548,0.7782038772853987
665549,0.4138476877365712
665550,0.01974064441022036
665551,0.01706070702749209
665552,0.0031761465255489966
665553,0.21240332486963812
665554,0.03084857259537515
665555,0.0007021334255356175
665556,0.5260860296313846
665557,0.8667969146302352
665558,0.006048467019170158
665559,0.01845911839037316
665560,0.29275540057556465
665561,0.0717330934734222
665562,0.07382025403947312
665563,0.004541730044795076
665564,0.7234306575357117
665565,0.05677933218583877
665566,0.11922931347315217
665567,0.3201819468345063
665568,0.020599057079066667
665569,0.10443660477296679
665570,0.09182871172585043
665571,0.0011418371128888295
665572,0.002494675170498375
665573,0.3100668616202413
665574,0.8635620272403214
665575,0.03188249808330043
665576,0.06792054788266241
665577,0.8498300099077569
665578,0.5933949224657553
665579,0.2559705687250495
665580,0.006098545227899164
665581,0.06120955083739883
665582,0.4730799061847096
665583,0.009674038613240702
665584,0.25621458176095807
665585,0.011397223470697035
665586,0.8434532922721406
665587,0.001016385175180292
665588,0.0196539154319517
665589,0.005103084539174062
665590,0.0009946476588749116
665591,0.16310306673573455
665592,0.16255597926686124
665593,0.5920847677903271
665594,0.6567666360066893
665595,0.012585160588883282
665596,0.4269687840573087
665597,0.031261770455173525
665598,0.056577916029060905
665599,0.15839558221453798
665600,0.0286887000263678
665601,0.040247988430732254
665602,0.12618955719903777
665603,0.00314350787554072
665604,0.9484921577978067
665605,0.003414577382351547
665606,0.05084559676773563
665607,0.6721099378525273
665608,0.9146399568705575
665609,0.4086933314318344
665610,0.03399137828255908
665611,0.8318546462144647
665612,0.14369619160041056
665613,0.20205006289025498
665614,0.6974092069886375
665615,0.47545914426934494
665616,0.2750978124854234
665617,0.15241896227596868
665618,0.02062238081653068
665619,0.009566480946289526
665620,0.4128568982378743
665621,0.005253837196848254
665622,0.7019008244645409
665623,0.3573049335795721
665624,0.006248228895203529
665625,0.22100526915765606
665626,0.09155595464726625
665627,0.014172573043321904
665628,0.5032024543503196
665629,0.0011944872524780408
665630,0.01399056279204176
665631,0.013264917549978208
665632,0.07645131017067693
665633,0.004872565479432028
665634,0.013063763847946183
665635,0.004142846515070793
665636,0.8001803898286338
665637,0.00453621136864351
665638,0.0006529988984188377
665639,0.8165145897519122
665640,0.0010098538163620632
665641,0.019337253603234218
665642,0.0004244836800745983
665643,0.005434187737700909
665644,0.347173518322666
665645,0.8772486889660103
665646,0.020322929126403093
665647,0.0013220860324695035
665648,0.0028996073277248817
665649,0.0014590375966137491
665650,0.03868946581257145
665651,0.9063009047272527
665652,0.8495589778595571
665653,0.14976482047443268
665654,0.4876670402124845
665655,0.8454998424806697
665656,0.017969244631088673
665657,0.0029251204021469904
665658,0.9543621801567411
665659,0.1611805411321473
665660,0.02150085443512076
665661,0.5348408966368384
665662,0.759992564295031
665663,0.2532086764872018
665664,0.03114738240142851
665665,0.057294222602654786
665666,0.002736046304040074
665667,0.000707187035095028
665668,0.0015827055906698292
665669,0.0037010638035649274
665670,0.006588636123580234
665671,0.5266075585812882
665672,0.005705192556669536
665673,0.8422851353958372
665674,0.10846186355323865
665675,0.07589199100747468
665676,0.08904460050417798
665677,0.00021016093505872306
665678,0.3802065054869927
665679,0.12971636639841927
665680,0.1577877676039247
665681,0.0642111459904009
665682,0.0129311242097606
665683,0.1822945603282753
665684,0.15541528560724197
665685,0.6718377011666575
665686,0.6100753661088868
665687,0.021679176201703496
665688,0.11932548540925567
665689,0.0022685402132563296
665690,0.4596809801165155
665691,0.0008644759315027331
665692,0.5781009908301671
665693,0.052824038018641065
665694,0.0020628429892565617
665695,0.0027825370697109907
665696,0.6483468563613675
665697,0.4014861558045233
665698,0.5406239014581098
665699,0.35807286303967334
665700,0.023765739291057637
665701,0.23846009114476532
665702,0.02051249905775151
665703,0.4945101213986757
665704,0.2361531912667739
665705,0.8752539126543895
665706,0.33777519541538054
665707,0.0008720566816233748
665708,0.1066196752365803
665709,0.0054900498576256045
665710,0.001480787149460656
665711,0.0021057205905423383
665712,0.0034276776895827096
665713,0.0020986182167985886
665714,0.9028105719674906
665715,0.7463468118209672
665716,0.13470346484036722
665717,0.05597606187480332
665718,0.007955357406655506
665719,0.03236876108379681
665720,0.8001117812479526
665721,0.8248112719861063
665722,0.047783199253854276
665723,0.03248841461647027
665724,0.1505974281023847
665725,0.08121264123118302
665726,0.010121969123278424
665727,0.25317068900491047
665728,0.1722169642702079
665729,0.7217806746492696
665730,0.9072713312386249
665731,0.0036348896235836583
665732,0.8913063714167823
665733,0.00023480596948682913
665734,0.0006513557728752838
665735,0.015546683070849035
665736,0.0009092521863387322
665737,0.19995705422839158
665738,0.0009011496222894753
665739,0.0012684617858416739
665740,0.4610259414647591
665741,0.08061409191096362
665742,0.020881593698994776
665743,0.6340251628118757
665744,0.6181500404973863
665745,0.8973352732536419
665746,0.021187805584864938
665747,0.049379123475486744
665748,0.42168519519879766
665749,0.4033146551471461
665750,0.00439335902394081
665751,0.00723827538309708
665752,0.02819038383341351
665753,0.04952982058962052
665754,0.946410926356957
665755,0.33024842694509593
665756,0.021833183170750774
665757,0.00025906307907932937
665758,0.8984287557173326
665759,0.02246082758744912
665760,0.0017897500079594724
665761,0.17673970347075402
665762,0.023787446892845863
665763,0.5716004766573833
665764,0.0019245747755467456
665765,0.0018516634514326737
665766,0.01985158414482039
665767,0.0006819554356018471
665768,0.3628070956435466
665769,0.0027095345638771715
665770,0.2447842154817074
665771,0.3858637450259347
665772,0.7652036020943427
665773,0.24945918207610013
665774,0.17919413506572135
665775,0.0008116158404446114
665776,0.0028591254304410805
665777,0.2572018779891843
665778,0.005947996136442926
665779,0.001097836535980435
665780,0.5791289861903464
665781,0.07008958858455312
665782,0.0009534776750066839
665783,0.005628663294977682
665784,0.23059359780914682
665785,0.3598418921036979
665786,0.03595360717612334
665787,0.22284441416054843
665788,0.13476628637330418
665789,0.6512276105478694
665790,0.002453559786856058
665791,0.011812842362144419
665792,0.033389359998464804
