id,Churn
669574,0.07926999926567077
669575,0.00014972895151004194
669576,0.9019955039024353
669577,0.029584212973713876
669578,0.00977291287854314
669579,0.02275378368794918
669580,0.0990140825510025
669581,0.6533337712287903
669582,0.4825195252895355
669583,0.0007173264399170876
669584,0.062356199324131015
669585,0.009660300612449647
669586,0.10327956378459931
669587,0.0017927702050656081
669588,0.7584803462028503
669589,0.25031391382217405
669590,0.011771314777433872
669591,0.4021069824695587
669592,0.12766919434070587
669593,0.008367812819778919
669594,0.0003902399243088439
669595,0.5092952966690063
669596,0.211753448843956
669597,0.8396352767944336
669598,0.4843416213989258
669599,0.0011132586281746627
669600,0.011188587266951799
669601,0.38988654017448426
669602,0.01201657485216856
669603,0.5332667231559753
669604,0.0032474568113684656
669605,0.009806755930185318
669606,0.01739589460194111
669607,0.8889687180519104
669608,0.6653924584388733
669609,0.0011476963991299272
669610,0.7818538427352906
669611,0.0032349376939237117
669612,0.06222553476691246
669613,0.09010583460330963
669614,0.022305878251791
669615,0.005549620185047388
669616,0.2866934061050415
669617,0.0012833593180403113
669618,0.4410645842552185
669619,0.002821302320808172
669620,0.6146487593650818
669621,0.02598525956273079
669622,0.5589630961418152
669623,0.751337468624115
669624,0.01662775743752718
669625,0.0016916864784434437
669626,0.1717676043510437
669627,0.15810413658618927
669628,0.012032727897167205
669629,0.009451994486153126
669630,0.4679711878299713
669631,0.06856553927063942
669632,0.23546623885631562
669633,0.02877938523888588
669634,0.08335953652858734
669635,0.5119446754455567
669636,0.003301928611472249
669637,0.3902989625930786
669638,0.0016777887009084224
669639,0.0036879951134324075
669640,0.010002474300563335
669641,0.001080959546379745
669642,0.824501383304596
669643,0.013040123879909516
669644,0.8802382111549377
669645,0.3639189302921295
669646,0.03798009306192398
669647,0.0027033200953155757
669648,0.03290785811841488
669649,0.0026351797860115767
669650,0.20472206473350524
669651,0.14226909279823302
669652,0.0004864226735662669
669653,0.010566310770809651
669654,0.016681410558521747
669655,0.0010149426176212727
669656,0.6824774861335754
669657,0.034168321266770364
669658,0.0029214214533567428
669659,0.0015469831647351383
669660,0.15246889293193816
669661,0.12036936581134797
669662,0.00015327336150221526
669663,0.6069595694541932
669664,0.0297298114746809
669665,0.6930311799049378
669666,0.0034311374649405478
669667,0.00023672803363297134
669668,0.3923258364200592
669669,0.012624237313866615
669670,0.007064851280301809
669671,0.12536915093660356
669672,0.017051977291703223
669673,0.41838392019271853
669674,0.005062592122703791
669675,0.0031533455941826103
669676,0.0016798992874100804
669677,0.0005847263848409057
669678,0.02176142279058695
669679,0.08198124766349793
669680,0.0005815215932670981
669681,0.002471043774858117
669682,0.012120993621647359
669683,0.0002833011327311397
669684,0.018005812540650368
669685,0.06864450126886368
669686,0.3456329882144928
669687,0.32856297492980957
669688,0.001116733392700553
669689,0.07364583536982536
669690,0.07787352800369263
669691,0.28087987303733825
669692,0.8562317132949829
669693,0.9266305685043335
669694,0.004031113209202885
669695,0.5610337138175965
669696,0.00017606741603231056
669697,0.021858179196715354
669698,0.09550547897815705
669699,0.3248692750930786
669700,0.44598768949508666
669701,0.0017044810578227044
669702,0.15454497337341308
669703,0.8801331758499146
669704,0.24366791248321534
669705,0.07610306143760681
669706,0.6129741191864013
669707,0.7432118058204651
669708,0.3263291895389557
669709,0.4411513149738312
669710,0.10814443528652191
669711,0.0005559460143558681
669712,0.004948290344327688
669713,0.01817758399993181
669714,0.7292519688606263
669715,0.5807532906532288
669716,0.05261722579598427
669717,0.19576302468776702
669718,0.8689641714096069
669719,0.5720496416091919
669720,0.0011796809965744614
669721,0.0029586749151349068
669722,0.05362501963973045
669723,0.006490124017000198
669724,0.06579323783516884
669725,0.0020067452685907485
669726,0.7591598629951477
669727,0.0029022175120189788
669728,0.5764353036880493
669729,0.02956666722893715
669730,0.8362862467765808
669731,0.007832100335508584
669732,0.22056036293506623
669733,0.041059098392724994
669734,0.4560981750488281
669735,0.003813399560749531
669736,0.05540029853582382
669737,0.0024138088105246426
669738,0.004470622213557362
669739,0.26966320276260375
669740,0.13523641377687454
669741,0.8907647490501404
669742,0.0018107573036104442
669743,0.05298993512988091
669744,0.00287031470797956
669745,0.0028770895674824714
669746,0.015228676795959472
669747,0.002410076977685094
669748,0.12034087181091309
669749,0.6928150892257691
669750,0.7885660767555237
669751,0.010611436888575554
669752,0.0013259504456073045
669753,0.812269926071167
669754,0.10568521767854691
669755,0.0009232538286596537
669756,0.6239295363426208
669757,0.8786045432090759
669758,0.8209906220436096
669759,0.15120622217655183
669760,0.6161766648292542
669761,0.04252166971564293
669762,0.17575396299362184
669763,0.2456802099943161
669764,0.007362310215830803
669765,0.005453314911574125
669766,0.6290019512176513
669767,0.01204009037464857
669768,0.426270580291748
669769,0.02100416086614132
669770,0.052946814149618146
669771,0.005259441956877708
669772,0.03202163204550743
669773,0.004015674162656069
669774,0.002020917134359479
669775,0.011328276246786118
669776,0.07894932180643081
669777,0.4012327015399933
669778,0.42240636348724364
669779,0.2121976852416992
669780,0.6943412065505982
669781,0.10045338869094848
669782,0.7189151167869567
669783,0.1244623139500618
669784,0.0919874370098114
669785,0.0010617305641062557
669786,0.35385206937789915
669787,0.0008223415003158152
669788,0.00031228170555550603
669789,0.08295817822217941
669790,0.016980626992881297
669791,0.10616717785596848
669792,0.11723648607730866
669793,0.007156938314437866
669794,0.03442968316376209
669795,0.00498770484700799
669796,0.003229991905391216
669797,0.017639162950217724
669798,0.7145002365112305
669799,0.0900857150554657
669800,0.0008968815091066062
669801,0.7472956061363221
669802,0.7887896418571472
669803,0.01340191178023815
669804,0.0015670360065996648
669805,0.10795028507709503
669806,0.9255481123924255
669807,0.015544905886054039
669808,0.08289141058921815
669809,0.10062558501958847
669810,0.9031841516494751
669811,0.6889959096908569
669812,0.0018389779841527342
669813,0.03307570703327656
669814,0.0032098707277327778
669815,0.3506336510181427
669816,0.5291118681430816
669817,0.8297510981559754
669818,0.535516619682312
669819,0.5875286817550659
669820,0.4592635929584503
669821,0.9482102394104004
669822,0.01968535277992487
669823,0.5851331949234009
669824,0.004322358127683401
669825,0.7217806577682495
669826,0.32501585483551027
669827,0.0031683658715337517
669828,0.1469717174768448
669829,0.002506650169380009
669830,0.01233299057930708
669831,0.0006814892287366093
669832,0.002327249571681023
669833,0.16779158115386963
669834,0.0029565488919615747
669835,0.0018757280195131898
669836,0.01570371724665165
669837,0.11474191248416901
669838,0.0001792409486370161
669839,0.0017989299725741149
669840,0.42519798278808596
669841,0.0025744228390976787
669842,0.020065293088555335
669843,0.0008803359931334853
669844,0.5848177433013916
669845,0.3293349504470825
669846,0.6766911387443543
669847,0.0017724769422784448
669848,0.1744528591632843
669849,0.17379001080989837
669850,0.8600606799125672
669851,0.011892497725784778
669852,0.07010465040802956
669853,0.0012830172549001873
669854,0.03955443277955055
669855,0.2837606370449066
669856,0.23909814059734344
669857,0.015274751372635365
669858,0.0005791857140138746
669859,0.0020501208025962116
669860,0.4810166358947754
669861,0.3161756992340088
669862,0.002088817418552935
669863,0.8187140583992004
669864,0.7572148323059082
669865,0.731463098526001
669866,0.09779870957136154
669867,0.06667412891983986
669868,0.00631198137998581
669869,0.03147592544555664
669870,0.000528576475335285
669871,0.034250006452202796
669872,0.15740612149238586
669873,0.12429679334163665
669874,0.42110406160354613
669875,0.09391506016254425
669876,0.4343591868877411
669877,0.010023352503776551
669878,0.6083613157272338
669879,0.7335448265075684
669880,0.4618591845035553
669881,0.6065934896469116
669882,0.6596624493598938
669883,0.2588577926158905
669884,0.15004411339759827
669885,0.002018359792418778
669886,0.9538138151168823
669887,0.6609150171279907
669888,0.002937392657622695
669889,0.0036493729799985885
669890,0.16850265562534333
669891,0.0019997375085949896
669892,0.15365490019321443
669893,0.0015094595961272716
669894,0.0005010236927773803
669895,0.009068057872354984
669896,0.16468026340007783
669897,0.018545611016452312
669898,0.0004113792674615979
669899,0.009953978843986988
669900,0.0005514293094165623
669901,0.03499864563345909
669902,0.03458163291215897
669903,0.25485720932483674
669904,0.041588631272315976
669905,0.0044126104097813364
669906,0.0029585884185507894
669907,0.002304581273347139
669908,0.6723624467849731
669909,0.0006228721467778087
669910,0.3344075083732605
669911,0.0012701301486231387
669912,0.14500483274459838
669913,0.005522125866264105
669914,0.0017564857844263315
669915,0.19117046892642975
669916,0.9282751560211182
669917,0.4164038419723511
669918,0.004404710326343775
669919,0.00107290722662583
669920,0.009859512560069561
669921,0.06308469027280808
669922,0.0032362541183829307
669923,0.8006716012954712
669924,0.025698116049170494
669925,0.070435681194067
669926,0.005277147609740495
669927,0.007221174705773592
669928,0.23278348743915558
669929,0.005858984403312206
669930,0.03490126840770245
669931,0.9400091409683228
669932,0.019187216088175772
669933,0.15652803480625152
669934,0.01930108405649662
669935,0.04460106045007706
669936,0.007967787701636553
669937,0.04066671878099441
669938,0.0027706741355359556
669939,0.7089376449584961
669940,0.07847870886325836
669941,0.8856556057929993
669942,0.0011624574661254882
669943,0.38573633432388305
669944,0.06006368398666382
669945,0.009069341514259577
669946,0.0003573767520720139
669947,0.2597357749938965
669948,0.6056198239326477
669949,0.032347725704312325
669950,0.836159598827362
669951,0.0022065927507355807
669952,0.015243856981396676
669953,0.14542630314826965
669954,0.013187192752957344
669955,0.513800585269928
669956,0.27247447669506075
669957,0.9302504420280456
669958,0.014685098826885224
669959,0.0013370489119552075
669960,0.6137138366699219
669961,0.14524145424365997
669962,0.001313830108847469
669963,0.4944037199020386
669964,0.38600189685821534
669965,0.46729618310928345
669966,0.275801283121109
669967,0.0007446508039720357
669968,0.5450802087783814
669969,0.14633466005325318
669970,0.0011827455135062336
669971,0.0005927146587055177
669972,0.003953107027336955
669973,0.01920040398836136
669974,0.0016232321737334131
669975,0.019389127381145954
669976,0.7249434590339661
669977,0.0012163638602942228
669978,0.4602109432220459
669979,0.7011252880096436
669980,0.32451664805412295
669981,0.6539515733718873
669982,0.07958631068468094
669983,0.003245094884186983
669984,0.17404067814350127
669985,0.007543362211436033
669986,0.0030338309705257418
669987,0.013383094966411591
669988,0.061475711315870284
669989,0.22472892105579376
669990,0.006632745731621981
669991,0.8442500352859497
669992,0.5100210130214691
669993,0.2526527285575867
669994,0.4472941756248474
669995,0.6686859369277954
669996,0.43849316239356995
669997,0.10041546821594238
669998,0.11661735624074936
669999,0.05519875586032867
670000,0.7433499217033386
670001,0.14278862178325652
670002,0.0551460899412632
670003,0.38322523832321165
670004,0.010247171670198441
670005,0.9382668137550354
670006,0.029860393330454826
670007,0.0006483530276454985
670008,0.008068754523992538
670009,0.5938430070877075
670010,0.07463020086288452
670011,0.8609114170074463
670012,0.014797971397638322
670013,0.26348091661930084
670014,0.7882063984870911
670015,0.020290095172822476
670016,0.04327010661363602
670017,0.6286548495292663
670018,0.2315128415822983
670019,0.05205848664045334
670020,0.11695340424776077
670021,0.5265362501144409
670022,0.7800235509872436
670023,0.31568304896354676
670024,0.02028329260647297
670025,0.8006426692008972
670026,0.7994454264640808
670027,0.1642701208591461
670028,0.0071554254740476605
670029,0.6108248114585877
670030,0.6999115109443664
670031,0.597082543373108
670032,0.10253194123506545
670033,0.0782218337059021
670034,0.3069033414125443
670035,0.3366509199142456
670036,0.003388142120093107
670037,0.5580756306648255
670038,0.5145468711853027
670039,0.895047664642334
670040,0.0006079675105866045
670041,0.016752435825765133
670042,0.02688761577010155
670043,0.0022230627946555614
670044,0.35200283527374265
670045,0.0030356609262526036
670046,0.6680028557777404
670047,0.3255126655101776
670048,0.0085901509039104
670049,0.14696372151374817
670050,0.03789298906922341
670051,0.8885208487510681
670052,0.02285629287362099
670053,0.7897527575492859
670054,0.043820922076702115
670055,0.0006260651745833457
670056,0.00224268794991076
670057,0.009090192336589097
670058,0.0013186206808313728
670059,0.5238574743270874
670060,0.01194894891232252
670061,0.3457291305065155
670062,0.01059675719588995
670063,0.006986961700022221
670064,0.5272315859794616
670065,0.4579599916934967
670066,0.008086164202541112
670067,0.3678930580615997
670068,0.006333449017256498
670069,0.5277912139892578
670070,0.37816768884658813
670071,0.053239037096500394
670072,0.7504056930541992
670073,0.004664404783397913
670074,0.0031736236065626144
670075,0.0006076648132875562
670076,0.03236415460705757
670077,0.034433670341968536
670078,0.0309310469776392
670079,0.0008391816401854158
670080,0.3854303598403931
670081,0.12149799913167954
670082,0.010444802232086658
670083,0.00554199842736125
670084,0.7513606190681458
670085,0.5718256235122681
670086,0.018619005382061005
670087,0.5263026177883148
670088,0.01806907095015049
670089,0.8346946120262146
670090,0.5581792116165161
670091,0.1669832795858383
670092,0.3125457942485809
670093,0.03420559912919998
670094,0.19714873433113098
670095,0.00893778596073389
670096,0.0026916710194200277
670097,0.36354580521583557
670098,0.001875774236395955
670099,0.16221404075622559
670100,0.2107162058353424
670101,0.000988195778336376
670102,0.8928677558898925
670103,0.001209681376349181
670104,0.857604730129242
670105,0.0035087996628135444
670106,0.6540229439735412
670107,0.07200409322977067
670108,0.6431128859519959
670109,0.9477584600448609
670110,0.006165239028632641
670111,0.006158303283154964
670112,0.91034414768219
670113,0.05944603830575943
670114,0.047562763839960095
670115,0.0004327300819568336
670116,0.06795637756586075
670117,0.7306387782096863
670118,0.023703603260219096
670119,0.895488166809082
670120,0.1360360085964203
670121,0.004572112020105124
670122,0.004989601299166679
670123,0.01721380278468132
670124,0.0060945091303437945
670125,0.4513113021850586
670126,0.6284000039100647
670127,0.3784618556499481
670128,0.004642930533736944
670129,0.012878885120153427
670130,0.0266013041138649
670131,0.003529751067981124
670132,0.14896362870931626
670133,0.017510461807250976
670134,0.0013032647781074046
670135,0.8581700325012207
670136,0.3250658452510834
670137,0.00046997903555165974
670138,0.0020031532738357784
670139,0.006462823320180178
670140,0.09192203879356384
670141,0.21632999777793885
670142,0.21899330019950866
670143,0.6137683510780334
670144,0.0022003431105986236
670145,0.0020982871763408186
670146,0.6797902703285217
670147,0.08677087873220443
670148,0.820130443572998
670149,0.01320481076836586
670150,0.6705575227737427
670151,0.5973028779029846
670152,0.01697996146976948
670153,0.00501254852861166
670154,0.02399569787085056
670155,0.13455375880002976
670156,0.002616344136185944
670157,0.3695465445518494
670158,0.5781501412391663
670159,0.06031774953007698
670160,0.016928354650735854
670161,0.20795989632606507
670162,0.01144172828644514
670163,0.03307737223803997
670164,0.5645944952964783
670165,0.06086215749382973
670166,0.5961807250976563
670167,0.3967327535152435
670168,0.25721149146556854
670169,0.5241255521774292
670170,0.051904422044754026
670171,0.7506907105445861
670172,0.19248694479465484
670173,0.0034530545584857465
670174,0.004825175832957029
670175,0.1681702196598053
670176,0.0027807023376226424
670177,0.09490804523229598
670178,0.007979794684797526
670179,0.21036721467971803
670180,0.007982275262475014
670181,0.46956326365470885
670182,0.018232180364429952
670183,0.4288326263427734
670184,0.06673100292682647
670185,0.2012238621711731
670186,0.002037263009697199
670187,0.06095426976680755
670188,0.18901207745075227
670189,0.16789607405662538
670190,0.07644845992326736
670191,0.003204195946455002
670192,0.3554510772228241
670193,0.13420859426259996
670194,0.03253448456525802
670195,0.3001355230808258
670196,0.00116868446348235
670197,0.049923724681138995
670198,0.12264380306005478
670199,0.0010477831703610719
670200,0.3172202050685883
670201,0.2580508828163147
670202,0.03437888510525226
670203,0.025347355008125304
670204,0.01031817551702261
670205,0.1332807406783104
670206,0.00029798526084050535
670207,0.0021208154037594797
670208,0.773292350769043
670209,0.018393241614103318
670210,0.24197221994400026
670211,0.8495136737823487
670212,0.0007709684083238244
670213,0.5495969414710998
670214,0.1362112820148468
670215,0.037689390033483504
670216,0.070716692507267
670217,0.3513613998889923
670218,0.12141080647706985
670219,0.2503944724798203
670220,0.006585987657308579
670221,0.00012808022147510202
670222,0.29328315556049345
670223,0.0027756097028031946
670224,0.011832626350224019
670225,0.007483735028654337
670226,0.01169314431026578
670227,0.0320289459079504
670228,0.5662188768386841
670229,0.04702598080039024
670230,0.00880504995584488
670231,0.06832889318466187
670232,0.02629759758710861
670233,0.3613697290420532
670234,0.07703057676553726
670235,0.35561883449554443
670236,0.7964402794837951
670237,0.0456504762172699
670238,0.8507013916969299
670239,0.12688345462083817
670240,0.6971816897392273
670241,0.005693423794582486
670242,0.685469102859497
670243,0.0014179985271766781
670244,0.010020529665052891
670245,0.012855244241654873
670246,0.09283314645290375
670247,0.4386399745941162
670248,0.0064023457467556
670249,0.5056911110877991
670250,0.0019538257736712696
670251,0.12128413021564484
670252,0.9317381501197814
670253,0.3841739892959595
670254,0.06337216570973396
670255,0.0014516734518110752
670256,0.05428865142166615
670257,0.5692831397056579
670258,0.20513974726200104
670259,0.0010295348474755883
670260,0.008698404859751463
670261,0.0027363892644643784
670262,0.10662958323955536
670263,0.8060771226882935
670264,0.0452555201947689
670265,0.01885954849421978
670266,0.2283913552761078
670267,0.05212467834353447
670268,0.019571966491639614
670269,0.013105286657810212
670270,0.002248017303645611
670271,0.0017266722861677408
670272,0.2809762716293335
670273,0.2688045144081116
670274,0.5321998178958893
670275,0.0010452987509779633
670276,0.22182718813419341
670277,0.00523282615467906
670278,0.020510193333029746
670279,0.2476462632417679
670280,0.07543525323271752
670281,0.46426503658294677
670282,0.0077564861625432965
670283,0.0677654691040516
670284,0.013793517276644707
670285,0.017435448057949544
670286,0.9532204866409302
670287,0.1930772989988327
670288,0.007441292051225901
670289,0.4861968278884888
670290,0.5004625260829926
670291,0.019342774897813796
670292,0.02105778306722641
670293,0.22138168513774872
670294,0.026931803673505783
670295,0.0025937822414562107
670296,0.32483174800872805
670297,0.0005759567429777235
670298,0.0007625318830832839
670299,0.7885487914085388
670300,0.8982804298400879
670301,0.05481405183672905
670302,0.0006206540216226131
670303,0.026675144955515862
670304,0.1507273256778717
670305,0.01303988453000784
670306,0.030728553980588914
670307,0.16150330305099486
670308,0.01126432716846466
670309,0.06694979593157768
670310,0.535916268825531
670311,0.016709158010780812
670312,0.23800892531871795
670313,0.002830016007646918
670314,0.2878487765789032
670315,0.6502851963043212
670316,0.08928980976343155
670317,0.009714975953102112
670318,0.04333791509270668
670319,0.0012662057182751597
670320,0.00040111567359417676
670321,0.2111739844083786
670322,0.01346540916711092
670323,0.0038606996648013594
670324,0.0009626666666008532
670325,0.08293565362691879
670326,0.004620019346475601
670327,0.0019979233155027034
670328,0.7353006958961487
670329,0.7496898174285889
670330,0.004384184535592794
670331,0.545897364616394
670332,0.0014718869933858514
670333,0.03073640987277031
670334,0.006912236846983433
670335,0.8086844444274902
670336,0.0015425828984007238
670337,0.7109938383102417
670338,0.7806663393974305
670339,0.027214916050434114
670340,0.006315441243350506
670341,0.014401217550039291
670342,0.03152035623788833
670343,0.005162087921053171
670344,0.4842967867851257
670345,0.4714552998542786
670346,0.24612236320972442
670347,0.10879718810319901
670348,0.03181335404515266
670349,0.02891619727015495
670350,0.8435458064079284
670351,0.003010896360501647
670352,0.006364285945892334
670353,0.883519446849823
670354,0.41408388018608094
670355,0.0009076604037545621
670356,0.34274216294288634
670357,0.11189474761486054
670358,0.013729751296341419
670359,0.7195639967918396
670360,0.006716714054346084
670361,0.764597761631012
670362,0.01870572529733181
670363,0.1332969695329666
670364,0.06667861714959145
670365,0.35449291467666627
670366,0.8864835500717163
670367,0.0024767647963017227
670368,0.31332520246505735
670369,0.05612038373947144
670370,0.030592071637511254
670371,0.13568807244300843
670372,0.004261389328166843
670373,0.0009268963360227645
670374,0.26117837727069854
670375,0.061608496308326724
670376,0.5393193602561951
670377,0.007195212226361036
670378,0.5653295397758484
670379,0.0964013010263443
670380,0.8142369389533997
670381,0.006197745632380247
670382,0.7995333671569824
670383,0.4474360764026642
670384,0.09066498577594757
670385,0.761287271976471
670386,0.10204888880252838
670387,0.41983827352523806
670388,0.0007890346692875028
670389,0.8021726965904236
670390,0.6631598711013794
670391,0.002465483429841697
670392,0.4726937174797058
670393,0.0791982963681221
670394,0.1360482782125473
670395,0.09009214639663696
670396,0.006409874279052019
670397,0.2878721714019775
670398,0.04426142275333404
670399,0.6380836009979248
670400,0.00010786657221615315
670401,0.004774908255785704
670402,0.5893186092376709
670403,0.220621258020401
670404,0.4020205199718475
670405,0.001045752235222608
670406,0.00347896134480834
670407,0.06707587912678718
670408,0.5417009353637695
670409,0.45797943472862246
670410,0.017508629336953165
670411,0.003727957233786583
670412,0.0010419305996038019
670413,0.00547190485522151
670414,0.70574449300766
670415,0.009254538733512164
670416,0.3917288839817047
670417,0.004003116162493825
670418,0.0013459881534799933
670419,0.0019703536294400693
670420,0.0308318343013525
670421,0.13974918723106383
670422,0.010788692347705364
670423,0.0010259710252285004
670424,0.008741132263094187
670425,0.47096300721168516
670426,0.8251521706581115
670427,0.3475244760513306
670428,0.23298279643058778
670429,0.07013397365808487
670430,0.1514119952917099
670431,0.004289952572435141
670432,0.9067577958106995
670433,0.01662277802824974
670434,0.0158119885250926
670435,0.017868249863386153
670436,0.798533272743225
670437,0.014793206006288528
670438,0.7568717718124389
670439,0.7587024450302124
670440,0.022585200145840645
670441,0.4110472559928894
670442,0.009878653939813376
670443,0.05368094891309738
670444,0.02435292340815067
670445,0.16171650886535643
670446,0.007652554567903281
670447,0.0955364853143692
670448,0.46021162867546084
670449,0.0036431160755455495
670450,0.1532995343208313
670451,0.004585400782525539
670452,0.003959777718409896
670453,0.04796997606754303
670454,0.004624892957508564
670455,0.832705819606781
670456,0.00034321139100939034
670457,0.002474061818793416
670458,0.8491882443428039
670459,0.026870712637901306
670460,0.0005520108563359827
670461,0.1592893421649933
670462,0.7348830461502075
670463,0.09503727108240127
670464,0.0005301629716996104
670465,0.11772776395082474
670466,0.5814324855804444
670467,0.11272330582141876
670468,0.4547080099582672
670469,0.6130651116371155
670470,0.0010212896624580026
670471,0.00792027311399579
670472,0.41310935020446776
670473,0.06687726825475693
670474,0.5768940687179566
670475,0.8206925511360168
670476,0.008481862396001816
670477,0.5469645977020263
670478,0.007313103973865509
670479,0.012805129773914814
670480,0.0036111658439040182
670481,0.2543891042470932
670482,0.3144671082496643
670483,0.0048082715831696985
670484,0.13841776549816132
670485,0.5742100834846496
670486,0.0007063007331453263
670487,0.2620293408632278
670488,0.004141013976186514
670489,0.0060927093960344795
670490,0.18901622891426087
670491,0.18246342241764069
670492,0.00495532089844346
670493,0.43833872079849245
670494,0.024664600566029548
670495,0.008443056046962738
670496,0.019908755272626876
670497,0.7199857473373413
670498,0.0015521663473919034
670499,0.019956371933221816
670500,0.003726398106664419
670501,0.0016628476558253169
670502,0.30006925463676454
670503,0.002171855932101607
670504,0.6262883901596069
670505,0.022596368193626405
670506,0.7729707360267639
670507,0.09064506888389587
670508,0.03749416768550873
670509,0.1965579867362976
670510,0.3580848157405853
670511,0.22157550156116484
670512,0.8320728540420532
670513,0.004969705082476139
670514,0.01639084182679653
670515,0.1091440662741661
670516,0.0014765530126169325
670517,0.2830795258283615
670518,0.31326366662979127
670519,0.008268563449382782
670520,0.023725080862641336
670521,0.010475014895200729
670522,0.018828102573752403
670523,0.8251421809196472
670524,0.003995915595442057
670525,0.04199700430035591
670526,0.4778781712055206
670527,0.5905574321746826
670528,0.0017396382754668593
670529,0.04671008437871933
670530,0.0067139339633286
670531,0.4219506025314331
670532,0.4366203725337982
670533,0.02342590056359768
670534,0.0003899109549820423
670535,0.13007659018039702
670536,0.44992703199386597
670537,0.06548017412424087
670538,0.3783638596534729
670539,0.045906514301896094
670540,0.015344122610986232
670541,0.1929915577173233
670542,0.8353998899459839
670543,0.20281116664409637
670544,0.27864696383476256
670545,0.020054005086421967
670546,0.0011030993075110019
670547,0.07758301794528961
670548,0.040138115733861925
670549,0.7515050530433655
670550,0.6560702919960022
670551,0.008448558766394854
670552,0.016298127733170985
670553,0.5812562227249145
670554,0.004087622510269284
670555,0.6940981149673462
670556,0.013904143497347832
670557,0.03473990149796009
670558,0.002035057172179222
670559,0.24732241928577423
670560,0.05187563300132751
670561,0.006276069860905409
670562,0.6403894901275635
670563,0.005460246140137315
670564,0.38541424870491026
670565,0.001282741327304393
670566,0.0036612891126424074
670567,0.5355481564998626
670568,0.36080175042152407
670569,0.0021688169334083797
670570,0.19582435190677644
670571,0.01723332516849041
670572,0.008798708021640778
670573,0.009850939083844424
670574,0.08255714625120163
670575,0.5740850806236267
670576,0.28480432629585267
670577,0.22999843657016755
670578,0.2727918267250061
670579,0.16272570490837096
670580,0.4846793830394745
670581,0.0064239849802106615
670582,0.001646716264076531
670583,0.7914252519607544
670584,0.16578283309936523
670585,0.007412698771804571
670586,0.027022872865200043
670587,0.10065612047910691
670588,0.8377565026283265
670589,0.0013011312577873469
670590,0.029980047792196273
670591,0.5244451582431793
670592,0.7916836380958557
670593,0.5485718965530395
670594,0.5076017737388611
670595,0.06765520200133324
670596,0.0006831966806203127
670597,0.0015846380963921547
670598,0.0008276069187559187
670599,0.007761025708168745
670600,0.0013295647338964045
670601,0.7636549472808838
670602,0.11024758815765381
670603,0.0020627702586352827
670604,0.0179277703166008
670605,0.697722315788269
670606,0.3730624794960022
670607,0.7000746726989746
670608,0.02562817670404911
670609,0.0014712116215378046
670610,0.0011819917242974042
670611,0.17014144361019135
670612,0.01231184508651495
670613,0.19945819675922394
670614,0.06008143499493599
670615,0.047716069221496585
670616,0.02688396945595741
670617,0.011104221642017364
670618,0.605955183506012
670619,0.276484215259552
670620,0.12419341951608658
670621,0.49362910389900205
670622,0.008811013726517557
670623,0.0018189984373748302
670624,0.607157301902771
670625,0.45717998743057253
670626,0.562920331954956
670627,0.009743791446089745
670628,0.007254933938384056
670629,0.09500268250703811
670630,0.05212145298719406
670631,0.43908634781837463
670632,0.8538609623908997
670633,0.8072072625160217
670634,0.1884692996740341
670635,0.0005415608116891235
670636,0.21353646814823152
670637,0.002580968360416591
670638,0.017973528057336808
670639,0.03849580138921738
670640,0.09722205251455307
670641,0.009167951066046953
670642,0.01930263489484787
670643,0.001849086838774383
670644,0.5751519918441772
670645,0.4793560981750488
670646,0.6385084748268127
670647,0.03498171158134937
670648,0.003752217581495643
670649,0.00521115493029356
670650,0.006773441936820746
670651,0.7382528185844421
670652,0.6366476535797119
670653,0.6748753666877747
670654,0.7254664897918701
670655,0.00939114484935999
670656,0.008366684056818485
670657,0.40403629541397096
670658,0.6665128707885742
670659,0.3326498806476593
670660,0.20118161141872407
670661,0.0071620122529566285
670662,0.4100657939910889
670663,0.5981886625289917
670664,0.17457033395767213
670665,0.25737258791923523
670666,0.2561462432146072
670667,0.5692790985107422
670668,0.1426016703248024
670669,0.006221330910921097
670670,0.2117829829454422
670671,0.8400465607643127
670672,0.022806381061673164
670673,0.22462548017501832
670674,0.0012966784182935954
670675,0.23226517736911773
670676,0.1107526183128357
670677,0.014038881286978722
670678,0.0492537260055542
670679,0.4086429238319397
670680,0.0037256138864904644
670681,0.7952733278274536
670682,0.8300907373428345
670683,0.5423132181167603
670684,0.29166229367256163
670685,0.0008600835921242833
670686,0.006458526290953159
670687,0.11833800971508027
670688,0.5454069137573242
670689,0.7761728525161743
670690,0.503533411026001
670691,0.009590511117130518
670692,0.28487699031829833
670693,0.010606401041150093
670694,0.00404044259339571
670695,0.03416955843567848
670696,0.0014164118329063058
670697,0.00928391506895423
670698,0.0028540360042825343
670699,0.004547537304461002
670700,0.0039693470112979416
670701,0.0019495912361890077
670702,0.0003538493067026138
670703,0.5278746604919433
670704,0.37402698397636414
670705,0.663776981830597
670706,0.00030810043681412936
670707,0.7372729182243347
670708,0.8811996459960938
670709,0.10649042576551437
670710,0.009977703168988227
670711,0.2292720317840576
670712,0.7121344804763794
670713,0.014921417459845543
670714,0.36102041602134705
670715,0.33381914496421816
670716,0.015972631610929967
670717,0.7075852990150452
670718,0.049613280594348906
670719,0.002056942856870592
670720,0.8595665574073792
670721,0.09211836755275726
670722,0.8329671263694763
670723,0.8125627994537353
670724,0.07466887086629867
670725,0.025066831335425376
670726,0.005770873464643955
670727,0.0965653732419014
