id,Churn
635467,0.15088565859626493
635468,0.003636862761553792
635469,0.0012793333720045558
635470,0.10890889114988347
635471,0.4888556216771033
635472,0.0054347720369957
635473,0.0044395802326095204
635474,0.19666813557652393
635475,0.04407886417054232
635476,0.11566266365211193
635477,0.9772185108442804
635478,0.011192357294232732
635479,0.008740186787327828
635480,0.5379818479574865
635481,0.027660782368458713
635482,0.30077205937825335
635483,0.005150990326990464
635484,0.4069860367710758
635485,0.22235713147354114
635486,0.02471611650490197
635487,0.4777708834044617
635488,0.06910036944411015
635489,0.8397821016053164
635490,0.10184464869220924
635491,0.8545485273152817
635492,0.19355357152886873
635493,0.07081693236254367
635494,0.0014929068561128377
635495,0.15485506880717434
635496,0.9610708034644719
635497,0.004206060612708766
635498,0.0022755959862088147
635499,0.0071170398131605766
635500,0.022172283693108086
635501,0.008217183390461508
635502,0.07039209095488635
635503,0.8081086008531579
635504,0.07601902366412469
635505,0.001615849090786887
635506,0.020128258287305863
635507,0.7429211536193555
635508,0.00962456798844237
635509,0.20406329381282812
635510,0.7342577733962137
635511,0.001370016702078106
635512,0.8098796281984815
635513,0.8976993468837826
635514,0.011536574774274392
635515,0.7995155472810479
635516,0.6076020015919459
635517,0.7769219940825571
635518,0.0017929905452441352
635519,0.09137760464796243
635520,0.0022547609754629645
635521,0.6761146065419064
635522,0.01048673104278585
635523,0.5025434549157474
635524,0.001440399267268007
635525,0.9318378644973612
635526,0.03341440271157701
635527,0.8247349449680609
635528,0.1884123765696717
635529,0.3528553464242385
635530,0.48011145167720093
635531,0.001393566099251576
635532,0.2600627739133722
635533,0.5929016779431854
635534,0.0035723222340374007
635535,0.3539350828647695
635536,0.41281875367724474
635537,0.3870705466796778
635538,0.008673053361647802
635539,0.00424227747282939
635540,0.20168932224843417
635541,0.0041747885808956775
635542,0.010569320683804659
635543,0.9018921941787887
635544,0.5354683082322271
635545,0.008643488962293661
635546,0.4172868022625168
635547,0.016834334901643842
635548,0.002779834357331321
635549,0.023077294073819653
635550,0.6601804569258861
635551,0.021799750716226717
635552,0.11950986232405154
635553,0.0007392632944496472
635554,0.3300096350044885
635555,0.2212690379906596
635556,0.87547760270635
635557,0.0013198247701086206
635558,0.036017208518794155
635559,0.502456461947431
635560,0.5513102644811572
635561,0.038558037362393785
635562,0.02602385930060346
635563,0.16467664926772793
635564,0.012714355682034075
635565,0.4402800605339238
635566,0.7007168374421207
635567,0.7404406267295199
635568,0.16249320209914483
635569,0.12585009974757488
635570,0.004674757198314698
635571,0.14070845392227677
635572,0.6812518766172919
635573,0.07418061080918356
635574,0.0011562052399809552
635575,0.0591852884362062
635576,0.08245349803809768
635577,0.1974147800629698
635578,0.003513728148057684
635579,0.0022538941114638245
635580,0.015709205146657072
635581,0.42763578835907723
635582,0.002301067846282586
635583,0.00739435637731873
635584,0.5510121502586222
635585,0.8984353449560839
635586,0.08021222397199324
635587,0.0018555530715055253
635588,0.4094641045382727
635589,0.7018283443754416
635590,0.0053606382178046546
635591,0.37856010419414965
635592,0.7399987906354676
635593,0.024097411700795244
635594,0.002161197126584952
635595,0.0009473638063451043
635596,0.0031540179401333595
635597,0.0032778791387915824
635598,0.27768463984027913
635599,0.02738350673097144
635600,0.8977188736656758
635601,0.026339691758187934
635602,0.001362852121741844
635603,0.0729800180623914
635604,0.01033474056146305
635605,0.6812420688063838
635606,0.004713295854768307
635607,0.20937790833775088
635608,0.0017070962654197116
635609,0.04815991621072001
635610,0.07013760270664161
635611,0.4145423066182767
635612,0.00137842376963708
635613,0.6104921838981583
635614,0.0017080279410095177
635615,0.013319186430154801
635616,0.03813372159896557
635617,0.4780902045678994
635618,0.8902911740461015
635619,0.3864957228936755
635620,0.0017123371762746823
635621,0.5870453425675499
635622,0.16490816429028474
635623,0.0014546613981651524
635624,0.029992852650227615
635625,0.007909582182051447
635626,0.3533963019641781
635627,0.01762664466490043
635628,0.0042416683810047266
635629,0.027007480399175398
635630,0.7254546686822323
635631,0.431865367451033
635632,0.00996692173640795
635633,0.5761536772121933
635634,0.7549083962780441
635635,0.9225160390832661
635636,0.030883063072655936
635637,0.008065561783077579
635638,0.1894391453104062
635639,0.42140876465503824
635640,0.001420128942296631
635641,0.0015672034524384377
635642,0.2623655391855037
635643,0.22486649345659487
635644,0.00622607650689896
635645,0.01588124751963721
635646,0.005804584416597055
635647,0.5194638817771773
635648,0.40936564300826583
635649,0.02687430609043907
635650,0.7207866423751826
635651,0.0008559019589996859
635652,0.0033142152404315355
635653,0.7420961211288621
635654,0.30359069874572125
635655,0.6601629518388334
635656,0.5506885848116021
635657,0.026039741429077962
635658,0.11511615623601215
635659,0.6931768464256085
635660,0.005433570699628018
635661,0.07324062070444134
635662,0.04630960143229097
635663,0.0013945080477089891
635664,0.6411302991662851
635665,0.31455154860851164
635666,0.02905976018457495
635667,0.001488958953723897
635668,0.8374266125528871
635669,0.0016328213113690677
635670,0.7765921436161503
635671,0.08483880512435989
635672,0.3917660594452605
635673,0.014393960823891197
635674,0.7388495410112947
635675,0.574440830951542
635676,0.4298357796878677
635677,0.22327509969832446
635678,0.0014117254481865141
635679,0.7875358168996016
635680,0.0021911598129943327
635681,0.13432063008136702
635682,0.47376119148853435
635683,0.0031101314579875068
635684,0.1821302265033959
635685,0.413098215612826
635686,0.7022226272001899
635687,0.002871706691076442
635688,0.04293373633670854
635689,0.008828454693677693
635690,0.005785370690998189
635691,0.004309548461917561
635692,0.5962919424379971
635693,0.0022661492780173
635694,0.2142212196712372
635695,0.5838253506094835
635696,0.38619218344605677
635697,0.0061181355597169544
635698,0.1552834398735336
635699,0.7799660533384983
635700,0.0017112509894054845
635701,0.024556904195541955
635702,0.0016035194688179201
635703,0.3209184222659473
635704,0.10784938046087596
635705,0.002130295485916919
635706,0.009156290801159754
635707,0.3635325545164444
635708,0.06029781834018037
635709,0.058268760546672925
635710,0.05725347587242091
635711,0.26705483091274307
635712,0.02346392956107828
635713,0.0029418121752625937
635714,0.5969916938407244
635715,0.015394692812271274
635716,0.040415328282665704
635717,0.14170544478437389
635718,0.4509482935412297
635719,0.002818538847883882
635720,0.08409299932145406
635721,0.6134691804198271
635722,0.08978561504739811
635723,0.7107414366688378
635724,0.0024253615267459685
635725,0.00577758417174188
635726,0.1531285994148916
635727,0.030036182403140883
635728,0.0016780955823020266
635729,0.1447643044133281
635730,0.0016470684105347963
635731,0.03983285091906711
635732,0.28087129334100136
635733,0.5488023647323523
635734,0.9332627957368249
635735,0.13130058032203387
635736,0.0016107791303445903
635737,0.2221209497006898
635738,0.03245783388382224
635739,0.002768899243339553
635740,0.0022940269507310826
635741,0.007142814941234426
635742,0.17235580369910058
635743,0.006258130474082561
635744,0.28689920606996927
635745,0.6366147463905242
635746,0.11775071461329331
635747,0.05118631619789329
635748,0.0033794186603464315
635749,0.3778150572281693
635750,0.003479704190677747
635751,0.2516602994379073
635752,0.1117210245763284
635753,0.05112609653103771
635754,0.18303899990512085
635755,0.4229283101286776
635756,0.48192971492740816
635757,0.4418381817554802
635758,0.003010028144212114
635759,0.2956613526079976
635760,0.01818506797113529
635761,0.0020257919207087444
635762,0.005799484548846033
635763,0.022268185162523862
635764,0.3626205151458156
635765,0.7581334151552042
635766,0.6155260840206473
635767,0.40662214205818376
635768,0.004723998535052277
635769,0.00122418116504871
635770,0.005393380069993773
635771,0.01960051234825776
635772,0.011379559150262591
635773,0.11903820320067596
635774,0.013611634626323754
635775,0.6278180539831458
635776,0.0008423402597455517
635777,0.025731526396326754
635778,0.6192052554867978
635779,0.15897898509281044
635780,0.05280426163986385
635781,0.006006117988562355
635782,0.014871155011127951
635783,0.07551372534944369
635784,0.4859157881259078
635785,0.0702874995719948
635786,0.0021317687659335267
635787,0.21151250331769483
635788,0.4057894426341521
635789,0.001973570602237772
635790,0.16753368636671812
635791,0.0031888175785408112
635792,0.47125971473609135
635793,0.7771974781812816
635794,0.1520009741240698
635795,0.001196929655336407
635796,0.006263391527932346
635797,0.012136040180586729
635798,0.10405667990261189
635799,0.49681440920325326
635800,0.006328312435431078
635801,0.09824782820673361
635802,0.34715051371793687
635803,0.6165736792162615
635804,0.556827868239894
635805,0.0035201152412175766
635806,0.0013746439968771891
635807,0.011185735696956968
635808,0.03763502413018203
635809,0.6945304460823574
635810,0.020452058264161455
635811,0.0008708254182518147
635812,0.004968497847208734
635813,0.3913859660709888
635814,0.0011443150288501917
635815,0.864950624146401
635816,0.0016532832978970943
635817,0.38097443335881287
635818,0.003551934764327107
635819,0.0015004453443606652
635820,0.0695839917962267
635821,0.0009924868320018653
635822,0.9189882908984821
635823,0.7381423220065213
635824,0.6716848837017112
635825,0.006323298470440028
635826,0.03709832287356209
635827,0.02041772701668768
635828,0.07479778421761364
635829,0.24485587552190147
635830,0.0026277255647770546
635831,0.7464435470328366
635832,0.013415870660677556
635833,0.8690357265648112
635834,0.25602793139779406
635835,0.0021923798792974577
635836,0.32550004172626795
635837,0.25574915124613096
635838,0.6941666144157005
635839,0.13755224211918674
635840,0.8874680357194433
635841,0.018590275143870884
635842,0.898177755441673
635843,0.21719222019472947
635844,0.07230732263289279
635845,0.0015403990535210852
635846,0.04952374401740686
635847,0.004945458795297944
635848,0.00253497150928494
635849,0.011906371586333484
635850,0.009636704751312855
635851,0.4401992607779695
635852,0.45181074966595325
635853,0.3950081379089584
635854,0.1482286277026692
635855,0.5498562132182562
635856,0.010186055502955697
635857,0.12481417720026149
635858,0.2866282141829435
635859,0.0006990003373230241
635860,0.007852915982093154
635861,0.005364530800210541
635862,0.004119696124580929
635863,0.34323883551066237
635864,0.04170629939430486
635865,0.12675813379846199
635866,0.04037177225217205
635867,0.10431111984168295
635868,0.0059078717688138905
635869,0.013055273785284963
635870,0.7246387268862966
635871,0.003938505403279262
635872,0.8103333880475267
635873,0.5157104664991792
635874,0.0012836982495717157
635875,0.016711889981421202
635876,0.4725851337146009
635877,0.28674966895997434
635878,0.5595264106970889
635879,0.015442221530217879
635880,0.07704475997745933
635881,0.005487458237443345
635882,0.03168785278198491
635883,0.018131895038324478
635884,0.8333266444221217
635885,0.2962259177119071
635886,0.04178669368007111
635887,0.6469007976269328
635888,0.006769049138293864
635889,0.022397758350705385
635890,0.09471388277410168
635891,0.023591257265185094
635892,0.0015273238580527917
635893,0.4543905185307905
635894,0.006871791888838565
635895,0.003127361071328419
635896,0.1797535027523948
635897,0.0009819040917364383
635898,0.00909552725150615
635899,0.10069377224686124
635900,0.5731170887860839
635901,0.006112400126454775
635902,0.3880066003798917
635903,0.0029108468975289556
635904,0.0011483211007188856
635905,0.0013579612155616165
635906,0.18861283057935635
635907,0.0018019325697162067
635908,0.028266267775849802
635909,0.24035848633404208
635910,0.003625663091538906
635911,0.7409532901449206
635912,0.007635547102952106
635913,0.4622906671081887
635914,0.067400468326941
635915,0.19941725670718238
635916,0.0030422105970787103
635917,0.0008000849447451404
635918,0.012340363304138367
635919,0.0010060867356676976
635920,0.1299385223008937
635921,0.5538341219337951
635922,0.001581676324757517
635923,0.0038637065965691545
635924,0.019153517137018496
635925,0.2780093544182625
635926,0.029712429890450136
635927,0.0024267330172021593
635928,0.0014554358299923467
635929,0.08852934190204027
635930,0.8017638719494851
635931,0.159225106853833
635932,0.0015188393907753404
635933,0.01866996890284363
635934,0.02975086166406421
635935,0.009078492420389175
635936,0.006857459061588361
635937,0.07367514299350442
635938,0.0036491670474418465
635939,0.008039250740303625
635940,0.1038990223072509
635941,0.5132285063698563
635942,0.2595078462078485
635943,0.0014327311259049878
635944,0.012966710386550933
635945,0.860416409281226
635946,0.006818445197438609
635947,0.0052298165158659645
635948,0.6388372558454793
635949,0.010584217464366346
635950,0.03758276017142585
635951,0.1567677872923008
635952,0.23219752417308656
635953,0.08745151276188276
635954,0.8092164489216243
635955,0.002287802961724885
635956,0.011707871252951082
635957,0.06207858074666296
635958,0.5318939923784148
635959,0.008934657450963328
635960,0.047906265492626214
635961,0.022568759651498516
635962,0.7940800187783559
635963,0.5595288323945995
635964,0.45114636039979306
635965,0.011064775145759688
635966,0.0014456478629794268
635967,0.016627256358810804
635968,0.2762669724978054
635969,0.021769056166813325
635970,0.26373886996326523
635971,0.8247292514511269
635972,0.3278588079258995
635973,0.6003546955092334
635974,0.011543929407784655
635975,0.0014447591673956172
635976,0.7047438407678983
635977,0.3318615499742594
635978,0.01711482561775795
635979,0.530082615858152
635980,0.19320973009828232
635981,0.0027190978870871526
635982,0.5762367749832749
635983,0.29569382937217314
635984,0.057871600559516026
635985,0.02176401785976962
635986,0.5520347761714722
635987,0.8897340281190724
635988,0.01366615311919929
635989,0.0626403683842159
635990,0.03545171055289295
635991,0.12011550942392027
635992,0.034542272818368844
635993,0.4268562743884683
635994,0.02660727751147654
635995,0.018139416264117462
635996,0.0024029084358321157
635997,0.01876702326694768
635998,0.07628570745302042
635999,0.5568256776534721
636000,0.0012773996468561873
636001,0.7251270621487546
636002,0.0174310895766058
636003,0.0006624397128240954
636004,0.1152746023761663
636005,0.4438316907597429
636006,0.6666709540245458
636007,0.0017886868685039387
636008,0.6544398656733785
636009,0.0016174409503836307
636010,0.6261531984950479
636011,0.004320439872975367
636012,0.0016237227007784914
636013,0.9327235076781669
636014,0.2543761959846602
636015,0.8855994703823411
636016,0.00048486012240831313
636017,0.47979224927869246
636018,0.001454657951966041
636019,0.4954693898908998
636020,0.003285949894775048
636021,0.009732398142278173
636022,0.0018464394706238251
636023,0.26438452645981175
636024,0.01398698605039963
636025,0.5991510744779202
636026,0.008122346967474233
636027,0.8052608571797718
636028,0.4179716853031376
636029,0.7789928582263422
636030,0.004849483910244723
636031,0.004615109835093586
636032,0.10705221439773474
636033,0.10977052382263593
636034,0.4727993007181156
636035,0.054946234369790105
636036,0.35814180516237965
636037,0.0011200551118397315
636038,0.573337046377071
636039,0.1021750310804022
636040,0.7505421793652931
636041,0.28192092216539966
636042,0.05639329441615608
636043,0.014165012420992764
636044,0.00592003558245887
636045,0.6029344524735396
636046,0.05823851218081483
636047,0.47465627425407464
636048,0.40082552546572564
636049,0.09635355533063947
636050,0.3339123847282931
636051,0.08738570455113458
636052,0.009910578547593623
636053,0.320902820136477
636054,0.003427143416792719
636055,0.0064795065534443055
636056,0.05279901220236284
636057,0.002831279170808036
636058,0.002192126118913885
636059,0.5625824700264859
636060,0.5932194707842484
636061,0.0016594129816232077
636062,0.472347034958838
636063,0.13987065783503008
636064,0.001298807876773689
636065,0.30371547823042067
636066,0.009831073700241664
636067,0.5373828284193902
636068,0.47388735227115764
636069,0.004164299547917731
636070,0.09519194591883352
636071,0.2759217422737637
636072,0.7755285491717774
636073,0.23382325565510356
636074,0.06966472004552311
636075,0.7317822925180029
636076,0.2198155872645921
636077,0.8148095858780475
636078,0.0017669227029097595
636079,0.2443290328396787
636080,0.01234715260972945
636081,0.002776765300352399
636082,0.006720812659108693
636083,0.003669083770208642
636084,0.6682159895692688
636085,0.27510531344218314
636086,0.0019576438580989255
636087,0.3708466059577213
636088,0.06044041000462046
636089,0.4003850296257904
636090,0.0056832796532021185
636091,0.6236710447112188
636092,0.2642492948599
636093,0.001367056551198944
636094,0.9262407980361751
636095,0.0026220053163711846
636096,0.0018035573535281836
636097,0.058799335227429514
636098,0.4736999401146356
636099,0.010407905086308993
636100,0.031629603759106936
636101,0.4464513046317463
636102,0.06169540483046332
636103,0.13756268803224797
636104,0.21311164419491063
636105,0.5246620526307773
636106,0.0014506946753181104
636107,0.21801514880251918
636108,0.7067102719247289
636109,0.02439935752460605
636110,0.033159972372008725
636111,0.6830620403747809
636112,0.029152396340495344
636113,0.7828297791406673
636114,0.42989009565191283
636115,0.002903303009549958
636116,0.006870388837553155
636117,0.9673288127146797
636118,0.010054058315109082
636119,0.7760343932350346
636120,0.009609675204071386
636121,0.02929535511630797
636122,0.01826075856661775
636123,0.0680233090517757
636124,0.3950315982462708
636125,0.006638604587206215
636126,0.552846307504594
636127,0.8723869692459436
636128,0.891537093832477
636129,0.2120874481284495
636130,0.07494252307665886
636131,0.9071029830820103
636132,0.01377521201433066
636133,0.02511075328479696
636134,0.20523887644977182
636135,0.032106025824835745
636136,0.6208252280774538
636137,0.536889457327455
636138,0.004886047349125479
636139,0.002849891366915133
636140,0.7864312018611473
636141,0.6936120773928689
636142,0.024117563002966143
636143,0.001567719512149849
636144,0.42199501596161115
636145,0.9050964264088497
636146,0.012816882327824967
636147,0.024007348389991176
636148,0.35801994088910966
636149,0.0015542539857351522
636150,0.0038005200445611585
636151,0.0017699429981698524
636152,0.20613155685346424
636153,0.004678823362523325
636154,0.004166348050388017
636155,0.10173142710981986
636156,0.3019704171657025
636157,0.6287044103367279
636158,0.042554515674680674
636159,0.0014290102812188133
636160,0.014795236623029905
636161,0.001694644253373867
636162,0.054692117045539945
636163,0.11561639232260867
636164,0.0012524136572344058
636165,0.3762922551613233
636166,0.040081131059890265
636167,0.07035437599614262
636168,0.12763547662737537
636169,0.0141058962261574
636170,0.4540690038806957
636171,0.021284419847582482
636172,0.0777977402143189
636173,0.11284717407716827
636174,0.3125764682102474
636175,0.11551065093565875
636176,0.011738950843067543
636177,0.06016951688912457
636178,0.476998974252257
636179,0.028863184380470815
636180,0.17669849378901112
636181,0.2947984861699867
636182,0.060604574385468554
636183,0.0025596735031875205
636184,0.020735839984658368
636185,0.0021613801882898447
636186,0.03729790559910718
636187,0.9349805739210557
636188,0.0019361809122639489
636189,0.17438542307686694
636190,0.0021413744755251927
636191,0.006413380636447451
636192,0.9777326447907889
636193,0.03043280987922576
636194,0.3530249712747585
636195,0.020210932613890405
636196,0.001026280968509683
636197,0.526250652875734
636198,0.7088696161190049
636199,0.4013379497999535
636200,0.015441498318411895
636201,0.07324609522735354
636202,0.5496796181110533
636203,0.0021693234152449794
636204,0.07298095803205516
636205,0.6788633254058907
636206,0.007744416443409693
636207,0.2932285876228079
636208,0.608142189108803
636209,0.7685275433172173
636210,0.051311159725781055
636211,0.1320405877921092
636212,0.0019850962653291354
636213,0.013384858156582202
636214,0.11227253431645638
636215,0.0049180984780820575
636216,0.9679709232948687
636217,0.09054045426845789
636218,0.6273750128209461
636219,0.0016030106113118794
636220,0.03455510595982757
636221,0.0008305846829769307
636222,0.7179769567404494
636223,0.02562437502298414
636224,0.1426286124116929
636225,0.002493116773924077
636226,0.8485359759159354
636227,0.22680587789671894
636228,0.4747074096991636
636229,0.001352779632066791
636230,0.0333900916147579
636231,0.1964177736060256
636232,0.3437791688445307
636233,0.02341531300134423
636234,0.20788749934202758
636235,0.7215886275156789
636236,0.0066729169460579135
636237,0.2514956715848635
636238,0.0017694440968970312
636239,0.1185898582821153
636240,0.28359563625886286
636241,0.725964108510853
636242,0.005970246931410664
636243,0.06679132532749292
636244,0.5421281736562736
636245,0.5390616550568506
636246,0.00251356394511246
636247,0.008088700794201589
636248,0.6393152217106483
636249,0.6925848331222649
636250,0.007258095344711906
636251,0.0017385152649044958
636252,0.4970912187698394
636253,0.7233893363092891
636254,0.23521932537166163
636255,0.09776301500248917
636256,0.23984683300063375
636257,0.005932218727641782
636258,0.014293771022111271
636259,0.7374138990079502
636260,0.5796326669712345
636261,0.020563994010999224
636262,0.003440350762211741
636263,0.001617537336875806
636264,0.05515789892177975
636265,0.25213439030874824
636266,0.07320060696362216
636267,0.12338020727949776
636268,0.002231248106381875
636269,0.35884364067412666
636270,0.0015795004657709916
636271,0.1401823552225546
636272,0.0013148661719029147
636273,0.10513275731002332
636274,0.0075181335054507305
636275,0.003765438184816206
636276,0.005987347044528793
636277,0.0012991922294315506
636278,0.11204145710313099
636279,0.0026337907500781515
636280,0.3972984963718027
636281,0.7843331147842938
636282,0.0013351566412148474
636283,0.018643404831678374
636284,0.4000227372250566
636285,0.3731949377615454
636286,0.0013367401633372707
636287,0.8217717085430651
636288,0.13663519781196587
636289,0.9172163093191171
636290,0.89454135245006
636291,0.40280594858390584
636292,0.013162400605498902
636293,0.00492467373053906
636294,0.0036511128651406286
636295,0.002452518269655863
636296,0.00776949878901057
636297,0.2679432664538081
636298,0.04783086415014566
636299,0.23254811482043594
636300,0.08592343383678447
636301,0.024365536113513518
636302,0.10427575049274665
636303,0.004010454001992113
636304,0.2934181840553752
636305,0.040916632863794586
636306,0.566048010582292
636307,0.004069595415864367
636308,0.4349077684224011
636309,0.9245079993583458
636310,0.008879654270960087
636311,0.0018478907070691418
636312,0.00652687709393477
636313,0.007439439718718896
636314,0.8180282674867556
636315,0.745336126892138
636316,0.6959368429171141
636317,0.002040822902313448
636318,0.43344146735546135
636319,0.5721105686836461
636320,0.8507916570922041
636321,0.006483362109598852
636322,0.0036952696501214464
636323,0.01035631714816102
636324,0.011493692365236157
636325,0.0038101812484683598
636326,0.3213893510913227
636327,0.15032545180005252
636328,0.007366888413633974
636329,0.405174685635738
636330,0.00887867971242993
636331,0.22233569040358211
636332,0.9757042670488956
636333,0.057275713296317275
636334,0.0014294966284449364
636335,0.0012236315771090734
636336,0.9662888670589245
636337,0.002723072794450572
636338,0.03785725034588238
636339,0.5903207409554228
636340,0.013413085837055297
636341,0.0023296068748064453
636342,0.40419894731052863
636343,0.0031658692637172884
636344,0.014555664939534104
636345,0.3617822883119678
636346,0.0015794225613148093
636347,0.0050540799026510055
636348,0.20036247464322346
636349,0.14157638541288917
636350,0.5846745264100255
636351,0.16808785852892993
636352,0.005012341064532017
636353,0.31579744682542293
636354,0.194590014396461
636355,0.8258436259459836
636356,0.0037103492177252345
636357,0.07574428220610133
636358,0.3325404639555461
636359,0.0021663263671323984
636360,0.019661556513378427
636361,0.20464054575969498
636362,0.0031229588616275795
636363,0.17097522696436798
636364,0.0015659297857244896
636365,0.001037255647379804
636366,0.12336877665584892
636367,0.0011498818462595864
636368,0.04627777658064484
636369,0.01840675111867639
636370,0.23359320944316364
636371,0.8052899021979624
636372,0.2436263311991067
636373,0.6628083225094095
636374,0.12190927797930282
636375,0.2077849576539248
636376,0.007400283604332693
636377,0.0017578445031979765
636378,0.015485654743911925
636379,0.0032997264784148618
636380,0.22233470169916858
636381,0.00791388030475742
636382,0.0018497920807172357
636383,0.1813289625652545
636384,0.6349880131544524
636385,0.007469436076639295
636386,0.07653616776995961
636387,0.0013226287069081296
636388,0.022549930353421413
636389,0.5443647745988893
636390,0.0031434414048800165
636391,0.37269006663956344
636392,0.00566018579904304
636393,0.00736485857376903
636394,0.33650978875792487
636395,0.4822772431816613
636396,0.6190225016627193
636397,0.8188442787117189
636398,0.0012194798389895242
636399,0.7415853810969655
636400,0.03336098155702163
636401,0.4231905998774413
636402,0.08773862968083085
636403,0.3005849545936322
636404,0.07453295711399502
636405,0.18087486846030312
636406,0.8331746739372052
636407,0.0023598029326221586
636408,0.9570728861822362
636409,0.006300957315526016
636410,0.0012345819133371158
636411,0.8083246080425892
636412,0.06256498507143347
636413,0.11110606204164102
636414,0.0364723956000311
636415,0.5947387237154944
636416,0.031721856119775904
636417,0.00190444524869495
636418,0.00472117530036254
636419,0.07947364921735893
636420,0.729488770030154
636421,0.0045063615212155225
636422,0.8837642448081873
636423,0.0015812440179575205
636424,0.8057980014822457
636425,0.0034209409852635044
636426,0.12350715924090658
636427,0.25829878966127623
636428,0.3997457483491126
636429,0.004102873653764769
636430,0.06399645689173628
636431,0.6089883995642726
636432,0.032633392415951014
636433,0.8133775370494141
636434,0.5898007655928252
636435,0.24520771472018862
636436,0.23511801246364375
636437,0.5323249714216007
636438,0.0012768737369130863
636439,0.0046603538351354164
636440,0.716494632363714
636441,0.18315208677327544
636442,0.9245420658607557
636443,0.07671106167071698
636444,0.542726831134724
636445,0.0029318429881779926
636446,0.8437993782094206
636447,0.0014286755555717365
636448,0.4533364803440348
636449,0.2753297606272009
636450,0.0064435751636188875
636451,0.6469729655351308
636452,0.8591879700822469
636453,0.5908155470122542
636454,0.8946686686319643
636455,0.0019493795346487105
636456,0.8800973426647458
636457,0.6158000988534268
636458,0.01875044498316324
636459,0.005965789756526276
636460,0.13534953622984272
636461,0.20151550790470601
636462,0.6928875468562904
636463,0.11819008697553927
636464,0.002448286271885153
636465,0.8814240229081436
636466,0.006919121240863696
636467,0.24088550444748433
636468,0.0023969826686700583
636469,0.002479724298790941
636470,0.962236731914641
636471,0.007952517070421243
636472,0.006590929265205399
636473,0.2756190699939528
636474,0.0014536597292764393
636475,0.028644173512248607
636476,0.6931686253889748
636477,0.001943662593263613
636478,0.505564259413165
636479,0.8875811845569622
636480,0.08141231445989447
636481,0.8687607826722674
636482,0.3383204476499311
636483,0.23571364567333108
636484,0.0027277299718890756
636485,0.0014739955485074722
636486,0.45761944448138225
636487,0.9293597324049501
636488,0.007457279574500336
636489,0.4453952644740271
636490,0.11130600097977247
636491,0.690217374023409
636492,0.0010260371554581447
636493,0.0021753005417024687
636494,0.30356699645404556
636495,0.0045385263813709905
636496,0.10658356122770456
636497,0.3846700084471883
636498,0.20116319142061032
636499,0.3782982615646503
636500,0.0017964065861975583
636501,0.0014720005857743774
636502,0.7518601876329195
636503,0.7160013725867916
636504,0.0014293686678621446
636505,0.5973120923449035
636506,0.9330783372067794
636507,0.7866341712480539
636508,0.7228475169400159
636509,0.12795430862358073
636510,0.0009173722409755965
636511,0.6127003965120823
636512,0.829307320857348
636513,0.023820119917077897
636514,0.8470453388186744
636515,0.10670965697505433
636516,0.24770870633450662
636517,0.8913065160280922
636518,0.8101209657293481
636519,0.0028933958807512246
636520,0.06711526725850445
636521,0.08069445896705393
636522,0.6138209434723855
636523,0.19555391038030842
636524,0.750170719418174
636525,0.831915609514423
636526,0.09246635441974893
636527,0.03531523735427929
636528,0.0011702643622670094
636529,0.15059891557649813
636530,0.07816472358374735
636531,0.011339535338286265
636532,0.4024479365219137
636533,0.2911680094639464
636534,0.005002937509401042
636535,0.00997998435950398
636536,0.0013796274880564362
636537,0.5337191698361206
636538,0.034976737238599884
636539,0.13609855923223685
636540,0.19657208801379272
636541,0.5185557314226064
636542,0.00625966241841872
636543,0.0028331187642600736
636544,0.004377123246106299
636545,0.8335639013353113
636546,0.1891848692574519
636547,0.0025632876900210664
636548,0.0011224335013206364
636549,0.0022175687691421515
636550,0.030865913585231823
636551,0.5027549316507957
636552,0.0014243214281381578
636553,0.05173763553695998
636554,0.000997555944287823
636555,0.004509367034852824
636556,0.10951567029113982
636557,0.09466956676078678
636558,0.0013799222012464245
636559,0.0010637185230242987
636560,0.5269846642520464
636561,0.8717420270991217
636562,0.6530844014705269
636563,0.0017974199643571481
636564,0.3005338335514155
636565,0.342309089626765
636566,0.0020863114649285214
636567,0.0011609120290332511
636568,0.8820531272655525
636569,0.37912429885867455
636570,0.008049393440696375
636571,0.788216029557833
636572,0.1366803984119996
636573,0.21187499422738965
636574,0.183369069698041
636575,0.11191665225942163
636576,0.009668662400370644
636577,0.0016806564125766018
636578,0.01656489232334702
636579,0.6279017196350034
636580,0.014058125529765635
636581,0.19214216621624886
636582,0.19095819351379145
636583,0.7408276530325519
636584,0.3362930850339233
636585,0.0017717381103150094
636586,0.006291047280835019
636587,0.03918846678971215
636588,0.3336986024667241
636589,0.0024137723928546475
636590,0.02766390331427304
636591,0.029470185681493677
636592,0.002630842328649384
636593,0.6283180998003819
636594,0.4895111852255364
636595,0.006207274724920957
636596,0.30729230243511885
636597,0.00290260684060574
636598,0.7313644255333334
636599,0.251837925566127
636600,0.01002013389853439
636601,0.002778535607640979
636602,0.6611750630452526
636603,0.8610964888662034
636604,0.05096040781913772
636605,0.0020843347070297847
636606,0.7651983753841234
636607,0.001171628819113056
636608,0.1310283836650869
636609,0.0030047576298654574
636610,0.0028383476892279488
636611,0.01234268514458562
636612,0.013670340622242205
636613,0.0024567529539415234
636614,0.005290380197902388
636615,0.11067423426906367
636616,0.6692381514115049
636617,0.005204971980485451
636618,0.0015920463150589548
636619,0.0009340059111009947
636620,0.01801950163490614
